1	2	3	4	5	Type
HS-SY-2Monophasic_synovial_sarcoma	CLO_0050072	CL_0000214	UBERON_0003668	BTO_0006086	CL
22Rv1_delSite4_Clone22/23-F8	CLO_0001200	CL_0002231	UBERON_0002367	BTO_0002999	CL
lymphoma malignant hairy B-cell cell line:MLMA	-	CL_0000236	UBERON_0000178	-	CL
Glioblastoma neurosphere cell_HF-3035	-	CL_0000125	UBERON_0001017	BTO_0001530	CT
lncaparmo-ar-dht1nm	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
Loucy	CLO_0007375	CL_0000084	UBERON_0000178	-	CL
Crypt2	-	CL_0011108	UBERON_0013485	-	A
TE7_1	CLO_0009319	CL_0000076	UBERON_0001043	-	CL
A-673-clone-Asp114	CLO_0001605	CL_0000187	UBERON_0005090	BTO_0003768	CL
Stromal_heart_2	-	CL_0000499	UBERON_0000948	-	CT
foreskin-keratinocyte-calcium5.5day	-	CL_1001606	UBERON_0001332	BTO_0005481	CT
small cell gastrointestinal carcinoma cell line:ECC10	CLO_0050796	CL_0002178	UBERON_0000945	-	CL
PAEP_MECOM_pos_placenta	-	-	UBERON_0001987	-	CT
H1 hESC-derived neural progenitor cells_Smad_6hr	-	CL_0011020	UBERON_0000922	-	CL
HUCCT1	CLO_0050009	CL_0000068	UBERON_0002394	BTO_0003911	CL
VCaP_prostate_carcinoma_SH3_DHT	CLO_0037117	CL_0002231	UBERON_0002367	BTO_0003215	CL
A-673_clone_Asp114_Ewing_sarcoma	CLO_0001605	CL_0000187	UBERON_0005090	BTO_0003768	CL
hMSC-TERT	-	CL_0000134	UBERON_0002371	-	CL
LNCaP_prostate_carcinoma_ETOH_SHCTR	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
GMP_Frozen_BM1077	-	CL_0000557	UBERON_0002371	-	CT
FLP76_embryonic_kidney	-	CL_1000497	UBERON_0002113	-	CL
HEK293T	CLO_0037372	CL_0002518	UBERON_0002113	BTO_0002181	CL
GM15510	CLO_0028068	CL_0000236	UBERON_0000178	-	CL
Chondrocyte - re diff donor2	-	CL_0000138	UBERON_0002418	BTO_0000249	CT
HeLaS3	CLO_0003696	CL_0002535	UBERON_0000002	BTO_0000568	CL
mesothelioma cell line:NCI-H28	CLO_0008079	CL_0000082	UBERON_0002048	-	CL
H9 derived neuronal progenitor cultured cells	-	CL_0011020	UBERON_0001016	-	CL
HeLa-S3_Cervical_Carcinoma	CLO_0003696	CL_0002535	UBERON_0000002	BTO_0000568	CL
muscle-of-leg	-	CL_0000737	UBERON_0001383	BTO_0000722	A
iPS DF 19.11 Cells	CLO_0037308	CL_0002248	-	-	CL
lung right lower lobe adult donor1	-	CL_0000082	UBERON_0002171	-	A
GBM07	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
A549_ethanol_1h	CLO_0001601	CL_0000082	UBERON_0002048	BTO_0000018	CL
MPAL1_T2_4	-	CL_0000988	UBERON_0000178	-	CT
Myeloid_liver_0	-	CL_0000763	UBERON_0002107	BTO_0000906	CT
BJ/ET	CLO_0001980	CL_1001608	UBERON_0001332	BTO_0003807	CL
750T	-	CL_1000497	UBERON_0002113	-	CT
left ventricle_DCM_LV1009	-	CL_0002494	UBERON_0002084	BTO_0001629	A
CluB_D	-	CL_0000158	UBERON_0002048	-	CT
A549 DMSO	CLO_0001601	CL_0000082	UBERON_0002048	BTO_0000018	CL
Astro_Oligodendro_cerebrum_2	-	CL_0000125	UBERON_0000955	-	CT
IMR90_lung_fibroblasts_DMSO	CLO_0006951	CL_0002553	UBERON_0002048	BTO_0001229	CL
HCT116 TP53-/-_Nutlin3A	CLO_0003665	CL_0011108	UBERON_0001155	BTO_0001109	CL
GM18507	CLO_0024916	CL_0000236	UBERON_0000178	-	CL
HUVECs_TNF0min	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
NB69	CLO_0050263	CL_0000031	UBERON_0000955	BTO_0005426	CL
Brain Germinal Matrix	-	CL_0002319	UBERON_0000955	-	A
Macrophages_GM-CSF_72h	-	CL_0000235	UBERON_0000178	BTO_0000801	CT
PATU8988S_GFP_DOX	CLO_0008383	CL_0000083	UBERON_0001264	BTO_0005191	CL
paracentral gyrus adult pool1	-	CL_0002319	UBERON_0007190	BTO_0005601	A
COLO320-DM_DMSO	CLO_0002571	CL_0011108	UBERON_0001155	BTO_0002047	CL
Th2	-	CL_0000546	UBERON_0002405	BTO_0001679	CT
Glioblastoma neurosphere cell_HF-3016	-	CL_0000125	UBERON_0001017	BTO_0001530	CT
NHEK-Epidermal_Keratinocytes	-	CL_0000312	UBERON_0001003	BTO_0003182	CT
